,customer_id,probability,prediction
0,0002-ORFBO,0.11326092185817084,0
1,0003-MKNFE,0.24472177735716108,0
2,0013-MHZWF,0.2751830927043456,0
3,0015-UOCOJ,0.3968171702690079,0
4,0016-QLJIS,0.017969928150244334,0
5,0017-DINOC,0.021035726771175125,0
6,0019-GFNTW,0.011920279121594086,0
7,0020-JDNXP,0.02654707296223397,0
8,0022-TCJCI,0.3795626315464862,0
9,0023-HGHWL,0.7606950171440146,1
10,0032-PGELS,0.6064241208177416,1
11,0056-EPFBG,0.08021962389051601,0
12,0067-DKWBL,0.5598797144298693,1
13,0068-FIGTF,0.07979537440694863,0
14,0074-HDKDG,0.0689569836370638,0
15,0076-LVEPS,0.1526607753504458,0
16,0078-XZMHT,0.012380361234919595,0
17,0080-EMYVY,0.1505159522580597,0
18,0082-LDZUE,0.5306949004585785,1
19,0083-PIVIK,0.0676435598573932,0
20,0096-BXERS,0.4190079067354784,0
21,0096-FCPUF,0.12583056032224935,0
22,0104-PPXDV,0.05354356698727564,0
23,0106-GHRQR,0.1468221485259708,0
24,0112-QWPNC,0.0768122103858442,0
25,0114-IGABW,0.020957910201197586,0
26,0117-LFRMW,0.34664400008780905,0
27,0121-SNYRK,0.03536447215936614,0
28,0123-CRBRT,0.005075607268670992,0
29,0128-MKWSG,0.2178761883825043,0
30,0134-XWXCE,0.11930639932359961,0
31,0156-FVPTA,0.3556816814887453,0
32,0191-EQUUH,0.08221610993073596,0
33,0191-ZHSKZ,0.17153862990725013,0
34,0212-ISBBF,0.28371851815880644,0
35,0214-JHPFW,0.021863917268335396,0
36,0222-CNVPT,0.3498507827582666,0
37,0224-HJAPT,0.6250359050507819,1
38,0224-RLWWD,0.4203866453972611,0
39,0228-MAUWC,0.15046499268580593,0
40,0229-LFJAF,0.004713333228853857,0
41,0230-UBYPQ,0.07345021322362268,0
42,0230-WEQUW,0.014256672583359838,0
43,0234-TEVTT,0.022482582050918905,0
44,0238-WHBIQ,0.006662145425325742,0
45,0244-LGNFY,0.07247139844104712,0
46,0248-IPDFW,0.5803036297822668,1
47,0253-ZTEOB,0.06101420673729604,0
48,0254-KCJGT,0.04953090915522296,0
49,0254-WWRKD,0.04100858293396382,0
50,0257-KXZGU,0.13792538459845513,0
51,0260-ZDLGK,0.2835089849280289,0
52,0263-FJTQO,0.019170037566326303,0
53,0270-THENM,0.003931820886736709,0
54,0274-JKUJR,0.18701125882500313,0
55,0277-BKSQP,0.2497982017802537,0
56,0277-ORXQS,0.016348355248188663,0
57,0282-NVSJS,0.2315188579087706,0
58,0285-INHLN,0.18078209202080917,0
59,0289-IVARM,0.15488410194320187,0
60,0292-WEGCH,0.23091103385536324,0
61,0295-QVKPB,0.21524975021426962,0
62,0297-RBCSG,0.0976461499409635,0
63,0298-XACET,0.017852158362850038,0
64,0301-FIDRB,0.0026755256416069653,0
65,0303-UNCIP,0.049698066859169734,0
66,0305-SQECB,0.1199546182879832,0
67,0308-IVGOK,0.22249035328501335,0
68,0310-SUCIN,0.030313622327652934,0
69,0311-QYWSS,0.3632576994383909,0
70,0314-TKOSI,0.3029285755818756,0
71,0319-QZTCO,0.2758650125033101,0
72,0322-CHQRU,0.5145758200810822,1
73,0322-YINQP,0.37828156684295045,0
74,0334-ZFJSR,0.03909450081720329,0
75,0336-KXKFK,0.015841559708647063,0
76,0336-PIKEI,0.08160990360134526,0
77,0343-QLUZP,0.015670633843667812,0
78,0356-ERHVT,0.3111074822825728,0
79,0361-HJRDX,0.014901455906597536,0
80,0363-SVHYR,0.004491297752743261,0
81,0373-AIVNJ,0.16071547222400498,0
82,0374-AACSZ,0.3915980552393487,0
83,0374-IOEGQ,0.4544944743299873,0
84,0375-HVGXO,0.7480323841054893,1
85,0377-JBKKT,0.13859730490935215,0
86,0378-XSZPU,0.13374031749969162,0
87,0379-DJQHR,0.012522467057385517,0
88,0383-CLDDA,0.02569732856502835,0
89,0384-LPITE,0.07924567609121883,0
90,0384-RVBPI,0.09869789074940644,0
91,0396-UKGAI,0.1313818318191793,0
92,0411-EZJZE,0.484946263424162,0
93,0412-UCCNP,0.0670309158706503,0
94,0415-MOSGF,0.4951572587294332,0
95,0420-BWTPW,0.4648305674702663,0
96,0420-TXVSG,0.01970536053252323,0
97,0423-UDIJQ,0.34379801990170356,0
98,0430-IHCDJ,0.5582876130289813,1
99,0436-TWFFZ,0.032823120148247814,0
100,0440-EKDCF,0.05074343815536963,0
101,0440-MOGPM,0.09557060911403942,0
102,0440-QEXBZ,0.10965286512471766,0
103,0447-BEMNG,0.15803407753306803,0
104,0455-ENTCR,0.039544805395925094,0
105,0458-HEUZG,0.15488096646429816,0
106,0459-SPZHJ,0.011358708642932498,0
107,0463-ZSDNT,0.18181111348144546,0
108,0471-LVHGK,0.3512177728502078,0
109,0484-FFVBJ,0.12438793405929148,0
110,0487-CRLZF,0.04415746676667829,0
111,0489-WMEMG,0.10108729521357374,0
112,0496-AHOOK,0.05108580328109141,0
113,0513-RBGPE,0.025737972242751584,0
114,0516-WJVXC,0.47770721630670576,0
115,0523-VNGTF,0.22999648822056742,0
116,0526-SXDJP,0.026857337411097287,0
117,0531-XBKMM,0.017158392883963147,0
118,0533-UCAAU,0.09621992907926975,0
119,0536-ESJEP,0.03206098009829186,0
120,0541-FITGH,0.3258279458475029,0
121,0550-DCXLH,0.1615628660528133,0
122,0556-FJEGU,0.02221834197143139,0
123,0557-ASKVU,0.14587087316411135,0
124,0562-FGDCR,0.012531188900599857,0
125,0562-KBDVM,0.017546400020215014,0
